object_id,z,t0,mwebv,ra,dec,mwebv_sfd98,max_mag_r,max_mag_g,t_peak,true_target
1809970134,0.1473745677348684,2458307.332393708,0.0149701487448654,177.4094463616098,58.463582950536455,0.0179261044397686,19.496864410210904,20.0323991164782,2458332.24375,4
1811680134,0.0918322949068321,2458452.821149663,0.0387135097287777,174.79206355129838,9.99230945689728,0.0298958241752174,19.75999685979501,20.13969984496987,2458473.247395833,4
1811700134,0.0659027698129869,2458417.1666273987,0.0407912844583523,263.0731930578248,40.83387816253084,0.035812993380474,18.98983589143198,19.414829130591457,2458420.278645833,4
1813080134,0.2347123992055776,2458190.329359917,0.0147900938524402,130.38228592494417,-8.081961581274133,0.0199800896852672,19.56179130412364,19.967865666097996,2458213.1572916666,4
1813630134,0.1069491945117094,2458430.341440535,0.0214093311382912,149.0416065806579,21.750731945284937,0.0263643761975575,19.80567841784757,20.2368512881673,2458459.2494791667,4
1814610134,0.0601232784943464,2458441.996913965,0.0116226730013828,196.684868133418,28.692610744809635,0.0092838684904482,19.741104581749944,19.88234815659928,2458458.2671875,4
1820320134,0.1201221534305036,2458439.5442975373,0.0163249853731865,158.75171345209,26.70321700481108,0.0194114900129863,18.46025054514066,18.788768366920927,2458459.265625,4
1821320134,0.1650370635546615,2458481.5921039805,0.1379150104316595,101.49495031296256,41.872812327445736,0.1246775207928573,19.423604074273214,19.841542863875283,2458506.300520833,4
1824220134,0.2179900395543274,2458475.500364724,0.0615283291039041,114.53932489695732,30.11297403712628,0.0502810148380917,19.61053062212073,20.19720496155089,2458499.2958333334,4
1825240134,0.0675465189102551,2458414.508728396,0.0426607070164066,34.98216889159251,-8.66236599415476,0.0205279071946399,19.90399883695259,20.07837247378536,2458432.1901041665,4
1825660134,0.2767962994032268,2458279.321654719,0.0209382003806069,269.9113714760287,43.00326275980797,0.0235018395724173,19.93832134400503,20.406232177860844,2458303.015625,4
1828600134,0.1634966780977243,2458275.003526308,0.0691846112495872,215.54997227413128,-14.480012428440594,0.0716177318154664,19.539001994584883,19.98936594062732,2458300.138020833,4
1829080134,0.1577711147598417,2458411.0978290583,0.0128401865285769,247.4146673111956,34.251958150339895,0.0185992635005418,19.68264737038661,19.90941594406191,2458402.011979167,4
1829750134,0.2879137019149147,2458411.7037370577,0.0037097755681175,135.12189718352016,57.31896184600373,0.0228177795725122,19.972571533162117,20.79819749315789,2458432.2979166666,4
1830180134,0.1165417193698405,2458327.849140705,0.0631466028201549,28.210779210393166,10.241064952891122,0.0594753704059898,19.77625072665574,19.780026115270537,2458350.1651041666,4
1830340134,0.0232959660408761,2458273.6075161435,0.094910009849195,352.5468273530769,34.7387210276894,0.0913144301478211,18.591101188745903,19.02570908659882,2458297.2125,4
1832700134,0.1320880194726122,2458380.838864129,0.0793934074039134,249.8278423892397,7.88329212512551,0.0885341970379903,19.67185348232425,20.30230920453469,2458401.19375,4
1833440134,0.0847361530650392,2458494.787803639,0.0271491397658413,263.3599933407671,52.32131055005088,0.0232496601179779,19.939190148524283,20.468817305986462,2458512.321875,4
1834230134,0.101471938247102,2458496.384833791,0.0560378028310581,157.72231340347162,-15.024603628954802,0.0492394802101352,19.74243406879517,20.276803438491907,2458512.19375,4
1835090134,0.100795386089344,2458329.658166076,0.0283113468807193,254.43124158208337,38.88130915344605,0.0159042710505197,19.91591799032451,20.36185166322747,2458351.216145833,4
1838180134,0.056169548473119,2458253.330528208,0.0730818998340321,358.6898698404213,23.808160328118184,0.071592075126066,19.919759053879933,20.46234402640452,2458274.1953125,4
1838730134,0.1661996399007409,2458153.357953123,0.0103654619552218,196.51877806711292,37.604060467420425,0.0119353499723575,18.08051809177833,18.50943912644558,2458166.1109375,4
1841850134,0.1132302693728358,2458450.778546489,0.0356740798182179,30.8847535012315,39.09945188565461,0.0464538077145443,19.27773698994188,19.916574722402984,2458472.300520833,4
1848690134,0.0705056494173753,2458503.3242308684,0.0736415971488358,105.86803928757509,49.30364114172269,0.0700165739216353,18.683881740620123,19.025468059204837,2458505.316666667,4
1854440134,0.2609932193898861,2458450.1837611743,0.020582951369538,178.94774012084525,11.848395834964474,0.019226902775063,18.712050445633288,19.25843746027641,2458474.247395833,4
1854830134,0.0974263977086965,2458381.070878637,0.0034986360980073,217.7588016946312,60.994171864183485,0.0061080483526854,19.993391003069185,20.672994682073423,2458400.2703125,4
1861610134,0.0890717556505439,2458163.75023283,0.1695923502167196,79.22034876117561,-9.159314020152983,0.1606183666791407,19.789671104074387,20.225118055274592,2458189.1630208334,4
1863150134,0.1889887130608077,2458410.816519139,-0.0041636508118022,9.103208934573209,-26.690859400912345,0.0117146456679591,19.708613425613866,20.09927347623884,2458431.159375,4
1863720134,0.0598609513685632,2458183.705373424,0.0283924131388786,239.6430203495661,8.486873169546968,0.0328552394097492,19.82334343396669,20.603741401956167,2458207.1942708334,4
1865660134,0.139342844308117,2458464.2204744658,0.178464469873616,344.66809494582066,43.08787996136982,0.1856010973090763,19.89857162778241,20.6604760047328,2458483.3151041665,4
1865780134,0.0489463496950575,2458270.028520704,0.1018196726611544,232.3597807860193,-8.25415140646136,0.1021264964543981,19.670927260603243,20.236059789897936,2458283.14375,4
1866670134,0.125210352759606,2458403.078710825,0.0160184393834112,143.75232096881123,42.10841210666429,0.0121778682197964,19.65364249344926,20.066525681492276,2458427.269270833,4
1870990134,0.1564035008301418,2458234.993500361,-0.0013334872864729,143.05444529053332,58.52232815775291,0.0181764911942284,19.536303374115636,20.054173299493076,2458257.2609375,4
1873520134,0.0408780462467421,2458446.832070444,0.0703901883717809,25.078093933947684,25.38949571157864,0.0805289396724079,17.494264534145618,17.990055896283675,2458468.2661458333,4
1874260134,0.2915341350875031,2458333.4881342486,0.0837800376049267,315.5510557179044,11.53621943764583,0.0839353530639449,19.476155283586834,19.927367341915584,2458356.1901041665,4
1880950134,0.0375218301458937,2458387.014534728,0.0301751979513708,337.9161140743768,-24.03634190425289,0.0208822515459382,17.810285578578707,18.35743991706036,2458406.1588541665,4
1884700134,0.0542624902682926,2458489.054646786,0.0149313588590336,42.32288528424923,-22.696151588856107,0.0285323507434844,17.69642553372993,18.003557980012225,2458512.165625,4
1885750134,0.135559622034576,2458354.727001902,0.0094170391054805,219.437316319878,56.99937141396326,0.0142454243260747,19.26066859649207,19.680577246778988,2458378.2484375,4
1887150134,0.0869113464424483,2458302.0170307145,0.1648776558991745,276.2896829508199,11.613092838121249,0.1624197185187113,18.96909951321669,19.714483892162583,2458321.1651041666,4
1890530134,0.2037095579883863,2458202.218060002,0.0071172852931595,198.51222868274712,65.29678392000761,0.0144282480242399,19.897659598176052,20.553240827752767,2458228.113541667,4
1891130134,0.1626906705395673,2458388.873964393,0.044520484716518,327.8915029870264,-19.955206946809938,0.0277019994702589,19.95291928628664,20.15543119915876,2458406.1630208334,4
1896000134,0.0315174252983817,2458350.8970576394,0.2203678123258786,52.862850541198895,23.609542968580552,0.2260742449551348,18.5409416902573,19.34410766232324,2458374.2098958334,4
1896020134,0.3004403755171463,2458438.082273357,0.0334605854100732,353.3233074664169,-9.316529058462049,0.0253456208294017,19.9759637483654,20.53541805860427,2458460.2104166667,4
1897300134,0.2006551294718311,2458274.4309628755,0.0300464355541808,23.344653252543672,31.89993556675547,0.0360159933585389,19.16947220203346,19.700408449136063,2458303.197395833,4
1897830134,0.0464136904014676,2458253.6793071874,0.0239992978266228,158.2863541654097,-10.606201993875512,0.0318533524222795,19.456487141112667,19.8801458780083,2458270.1432291665,4
1898100134,0.2973050192159697,2458433.877467355,0.031237120382955,144.46932338135522,31.61301894046451,0.0155632850211871,19.98128730503121,20.62313449423428,2458459.2916666665,4
1900860134,0.0747921835352193,2458411.8997945725,0.0293888014301398,118.86288613535469,67.40773781735962,0.0346177563336005,18.182235605915515,18.67855873078116,2458434.3151041665,4
1901570134,0.2185741657973723,2458419.037899365,0.0331437172766509,117.75474179371642,10.134413801689146,0.017125814209394,19.240761908148325,19.65557893776159,2458447.240625,4
1901940134,0.2160951462934028,2458499.840028739,0.0309410249065247,126.37882629809818,14.16665901600771,0.0386324376217227,19.41096586057611,20.114294409051404,2458514.2453125,4
1902300134,0.1178848536737975,2458481.400644721,0.0098312001285004,28.08800706346313,-11.447766009768648,0.0184850540245619,19.255776544430876,19.72995768401024,2458502.197395833,4
1905530134,0.2301563718576069,2458231.6573781394,0.018822640820141,174.89481677678538,18.764793438193365,0.0183955450927736,19.9020017221288,20.198607356094712,2458260.1953125,4
1906280134,0.1078884889783711,2458263.22004802,0.0396693968952924,263.4067125059734,18.142626576322417,0.0512553303071221,18.741680770407815,19.17251592722569,2458287.1921875,4
1906380134,0.096774717086164,2458231.1108046584,0.0304747094291343,241.2085025577508,28.32139155560799,0.0329053069381455,19.50446362047693,20.177299077161628,2458251.215625,4
1907920134,0.2645437868526352,2458312.8990238905,0.03034213447248,341.8366978833441,21.11458572402895,0.055235275415945,19.02301346038577,19.48264091896357,2458339.1921875,4
1908340134,0.0674450377495752,2458161.8511298182,0.0188675210212648,205.78071044802076,19.7945027458256,0.0165016647290844,17.949570482170145,18.411694866836555,2458195.2125,4
1909980134,0.0482083322597126,2458422.942500402,0.2018031601234292,43.95305296627598,30.89466272363337,0.197031754178589,19.09856621975203,19.847125556500345,2458447.2666666666,4
1910160134,0.1265796153375425,2458187.151849205,0.0185432381850394,249.95176205523572,77.32432306637942,0.0312274372074109,19.273657935462023,19.67682990453945,2458212.145833333,4
1910990134,0.0415568035555132,2458300.511841299,0.0550987515934831,357.9861565565544,10.47428612208324,0.0681219818379551,18.11125747223505,18.509894141444065,2458321.1875,4
1911610134,0.1603159050488305,2458193.55196501,0.0232625645805448,139.001760114041,26.895299168834487,0.0253284336782248,19.064289649360333,19.47840268959606,2458216.2104166667,4
1914440134,0.0879869100724703,2458381.503675085,0.1401540624869271,78.92452897870254,-9.22971907300114,0.1249762821618348,19.17144949041937,19.74277502207264,2458406.165625,4
1915620134,0.1790767861101924,2458214.616602608,0.0377308779061185,184.4496116652835,37.511678067608514,0.0174110753460349,19.65808687516801,20.132428677190685,2458231.0921875,4
1916360134,0.1224758773383484,2458444.584040062,0.0259865982991455,188.97264759988383,21.176740192376496,0.0271870183911853,19.48205739325773,20.18149830785887,2458466.2640625,4
1917160134,0.1910140828608166,2458236.8689587084,0.0454801895936238,144.52191886787938,16.144449200957048,0.0352423117333444,19.96530023526848,20.08962685730224,2458259.1947916667,4
1920720134,0.0762341102248492,2458187.316464676,0.2249855551187914,48.37062129592261,36.28457091420695,0.2317886894395915,19.000940315467787,19.644617211481325,2458206.216145833,4
1921110134,0.2436687959571172,2458480.697813239,0.0616885906721737,65.1413831233676,-9.640002171760296,0.0720180595134395,19.78718408023601,20.321037198657837,2458509.197395833,4
1921190134,0.1716587471626402,2458209.7368409326,0.0291718259345662,217.1370493774216,43.88209680466423,0.0120133072515641,19.28677261126517,19.719875817233223,2458232.246354167,4
1922480134,0.1985780738719242,2458238.594203112,0.0421003753125574,8.566297363575327,27.21221443126736,0.044421752495725,19.580722998614007,21.010013893476035,2458324.19375,4
1923170134,0.2218074819318801,2458207.888428308,0.038744707035237,131.03605179073108,-9.64063839154449,0.0350333460770191,19.987370222991856,20.898024689763886,2458234.158333333,4
1925160134,0.1912472165010068,2458234.050222206,0.0268579929091676,266.84300742417247,37.95937171132036,0.0255738371847101,19.43116247353401,19.85673457512266,2458243.103125,4
1925820134,0.2148078442601603,2458253.849092517,0.0527257882864597,317.4931927279924,-25.659916249136156,0.0535632426328057,19.99314502178425,20.607423157157392,2458281.138541667,4
1929780134,0.1881833804641481,2458262.212141047,0.0252656007515092,230.0459600327589,7.620342273307743,0.0303133018530058,18.967315452226536,19.59212261995671,2458287.160416667,4
1931690134,0.2731606848972605,2458317.9425791926,0.0189117341035593,214.6848789950401,32.46669172044591,0.0097418338849464,19.861033936361924,20.41023291302548,2458344.2104166667,4
1932260134,0.0490851021047736,2458254.4967314275,0.0605351539489655,326.9248746040062,10.425801388410497,0.0598445633426524,19.682357965544725,20.45502394345328,2458277.189583333,4
1933340134,0.0798431054188653,2458183.334807702,0.1777048536875324,232.1368056005097,-26.88308323777228,0.1737712812689765,18.73873888706469,19.702816301649804,2458206.144270833,4
1935070134,0.2636048000359546,2458372.1251882785,0.0149305319011207,137.3094604726161,41.6678481994575,0.0124007863147037,19.909393064630144,20.39343223128685,2458397.2489583334,4
1938460134,0.1939884249941587,2458358.5714092846,0.0186587487840105,347.43851190832726,-11.408925594473436,0.0278491105468685,19.32840196156612,19.83423821165461,2458380.161458333,4
1943000134,0.0225299967667302,2458345.109951134,0.0513696258247756,25.24400978768493,18.087197289910435,0.0559223117647998,17.55010559341532,17.897143523505264,2458368.19375,4
1947450134,0.1378931901633533,2458168.595007169,-0.0095192980033714,206.49996980811397,42.842385126542936,0.0089170373969706,19.34492583462341,19.703685647708333,2458195.2484375,4
1948120134,0.2284021212161034,2458273.667437075,0.0557339489873329,276.2872932696743,76.75311527554946,0.0644703911815895,19.80642277419971,20.0903255874182,2458291.2734375,4
1948570134,0.1465274827949238,2458308.4595121467,0.0201798459726298,209.6718751009725,26.71317687953024,0.0175836250460995,19.89876391376908,20.36219998451216,2458332.1953125,4
1949320134,0.1337291900489021,2458211.64534708,-0.0016105550938346,260.0065592292304,48.21688919941627,0.0179218777691415,19.22644565620802,19.521387705383688,2458232.017708333,4
1952240134,0.0254846605619542,2458367.818024233,0.0416960949686005,250.6773662142033,20.657888022337627,0.046266428727716,17.39629437020917,18.06428434829454,2458389.2098958334,4
1954480134,0.1374469453209008,2458454.332937488,0.1573823840450591,344.2905303924379,25.359668651716948,0.1527024591433688,19.3667163127682,19.923771676861215,2458472.29375,4
1955250134,0.1076349091089706,2458175.67497996,0.0873807301364265,122.38076090803548,-7.468282723465351,0.090083128685488,19.586651000554863,20.00083140867401,2458204.1588541665,4
